100 1500
22 30 0
55 47 -1
21 56 1
52 5 -1
33 25 3
13 25 6
67 3 8
94 24 8
4 73 -1
8 9 10
52 4 1
58 6 6
49 28 9
24 58 8
76 26 8
40 30 9
72 48 4
35 55 7
86 25 8
39 42 -1
64 33 2
31 51 0
26 49 6
25 97 8
26 38 4
43 5 7
11 68 4
33 70 5
40 34 5
83 92 3
4 30 4
38 54 6
19 29 9
11 13 4
77 100 7
30 23 1
9 59 2
98 21 -1
56 34 3
90 11 10
15 33 -1
55 90 0
46 94 8
83 5 8
8 19 5
95 75 3
2 89 9
6 68 4
15 93 9
25 42 4
42 57 7
63 89 4
80 70 0
26 100 6
55 45 -1
72 65 10
9 62 6
28 34 7
51 2 9
36 76 9
92 75 5
26 62 7
64 78 8
41 16 10
84 78 6
6 48 4
35 99 3
43 18 -1
60 62 8
61 60 0
26 84 -1
69 78 7
63 50 4
43 34 9
75 50 3
73 83 7
5 28 3
64 44 10
58 28 8
5 17 1
44 97 5
25 43 5
26 24 1
23 87 9
39 91 10
50 33 3
49 42 6
39 58 8
47 51 0
96 59 9
50 49 7
77 39 10
40 85 10
4 48 0
30 28 5
18 92 10
94 16 -1
12 40 1
20 58 -1
22 42 8
100 23 4
72 9 9
9 20 4
50 78 -1
62 72 1
68 30 10
15 11 6
21 37 8
45 56 8
99 64 -1
27 23 6
93 8 7
60 21 2
47 50 0
90 9 -1
43 99 9
58 8 5
76 40 4
26 95 6
42 27 0
26 54 5
91 23 1
16 6 -1
69 61 5
35 5 5
38 39 5
95 10 8
90 78 -1
85 2 2
44 8 4
74 51 0
55 56 4
78 89 0
44 14 8
74 10 -1
70 2 4
60 72 7
12 84 9
70 82 3
52 55 2
63 40 4
97 98 3
100 63 0
1 93 10
85 61 0
25 91 5
32 16 4
65 70 5
56 68 2
36 67 -1
35 14 9
23 61 8
94 76 2
70 29 0
75 84 3
19 68 -1
38 98 5
92 93 9
53 34 6
77 25 10
53 70 9
3 77 4
9 16 1
16 52 5
10 96 7
50 70 0
71 44 -1
62 51 0
3 21 -1
55 51 8
50 67 2
66 60 2
6 31 -1
2 64 2
46 79 7
1 24 1
27 14 3
12 88 5
58 14 10
86 53 1
98 3 0
84 28 1
64 88 5
33 98 8
57 61 9
37 90 3
90 54 1
7 73 6
38 12 4
84 95 8
42 7 10
62 43 6
20 24 0
84 27 2
19 88 2
67 63 1
67 33 1
20 54 0
95 54 3
36 88 6
80 36 -1
57 74 0
25 51 6
38 86 8
56 23 10
52 19 2
37 5 8
13 28 2
12 86 0
5 34 -1
6 85 8
81 92 2
57 40 8
51 58 3
53 19 4
27 46 1
6 25 7
99 7 4
95 79 7
97 47 9
10 3 0
79 81 4
14 18 -1
18 8 10
35 66 9
41 32 -1
32 64 10
76 91 3
18 58 8
15 55 4
38 97 10
41 21 10
49 83 5
34 25 -1
77 93 0
12 99 7
51 34 8
61 42 5
88 70 2
11 76 3
44 31 0
85 72 2
79 42 0
10 61 3
51 63 9
39 47 6
8 29 4
26 36 4
45 46 5
84 71 9
87 44 10
62 54 10
85 76 4
3 38 9
63 17 0
48 47 2
68 81 6
23 44 3
70 48 9
11 35 1
79 11 8
42 62 2
59 84 0
58 7 4
5 56 9
67 25 0
100 25 6
42 48 7
3 46 8
6 82 6
21 87 10
91 9 2
24 46 2
61 45 10
90 99 0
95 40 3
40 44 10
46 43 3
74 55 7
57 35 2
98 81 1
14 47 8
23 95 10
36 89 0
30 49 9
66 88 7
35 1 6
32 30 3
76 89 8
45 69 -1
32 46 5
72 57 7
14 29 7
86 54 0
88 38 -1
98 66 3
28 16 3
2 91 5
27 86 2
64 59 1
81 100 5
51 22 0
67 38 -1
19 73 3
91 45 10
71 28 1
11 55 10
100 56 8
2 34 5
86 29 -1
69 26 2
69 10 2
91 16 4
26 8 6
44 35 10
53 10 8
18 63 -1
16 70 4
73 63 -1
81 23 0
40 62 -1
60 90 6
44 67 3
59 51 10
74 93 5
41 53 1
55 42 10
13 21 9
63 14 5
86 7 4
13 61 3
85 11 3
19 38 1
81 69 10
77 12 1
65 86 7
37 82 0
55 69 1
87 83 8
40 2 3
42 18 1
62 48 1
59 60 3
77 7 -1
92 47 8
93 90 1
87 76 8
72 21 5
68 89 -1
18 74 0
80 93 2
24 60 2
70 75 4
19 20 3
40 100 9
79 65 -1
83 65 7
47 35 7
24 86 10
75 29 2
19 78 8
68 37 4
94 51 8
66 64 -1
36 61 2
8 15 4
92 55 3
37 28 0
12 29 7
19 35 4
36 98 6
35 59 9
34 99 0
73 21 7
20 49 0
6 44 8
91 65 8
42 64 7
87 88 5
76 5 8
62 30 2
50 100 1
11 94 3
81 37 0
45 29 9
89 72 -1
51 45 4
51 17 3
8 75 7
57 17 9
51 37 3
97 22 9
61 58 4
50 22 5
44 52 1
86 3 2
9 88 2
43 90 10
4 99 0
37 94 7
39 74 6
19 57 9
48 32 8
89 86 5
46 83 3
96 43 5
30 10 7
72 69 7
77 35 1
61 39 9
47 33 1
35 94 -1
1 52 4
44 85 -1
40 97 9
4 74 9
58 10 0
36 11 6
63 88 9
30 42 9
90 100 10
53 15 8
29 9 2
81 65 8
25 56 1
9 49 10
79 88 2
73 94 8
74 49 -1
64 46 8
42 56 0
18 98 5
3 71 3
75 36 10
86 73 2
72 97 9
66 39 8
97 31 3
73 8 -1
82 27 0
64 19 5
98 70 0
54 51 1
53 47 6
97 29 9
70 31 2
70 92 4
13 81 9
71 39 1
86 55 3
35 61 0
4 64 4
88 7 5
36 79 8
4 3 10
27 44 -1
88 47 10
82 22 -1
60 6 -1
25 19 10
11 91 2
58 12 5
70 99 6
30 64 8
20 39 6
69 2 6
22 75 2
51 53 0
65 36 -1
16 12 2
69 74 2
65 43 10
100 53 5
44 45 4
91 17 9
70 71 7
85 68 7
54 31 8
72 45 1
26 3 -1
85 5 3
94 70 3
72 68 4
25 98 1
27 92 1
77 69 7
11 46 3
84 39 8
21 16 10
83 19 3
32 18 0
28 47 10
81 80 9
30 69 10
80 19 4
99 31 0
24 6 9
28 42 0
27 30 -1
41 20 2
81 43 9
55 88 3
43 2 6
92 57 0
45 27 4
100 14 8
36 34 -1
86 92 9
89 5 6
7 19 5
22 16 6
53 72 1
53 32 4
50 16 5
57 32 2
92 90 4
67 22 -1
72 56 4
84 17 0
65 68 9
28 93 4
34 67 -1
92 45 8
7 48 0
79 1 9
35 60 8
25 63 8
28 53 8
1 42 8
54 40 -1
19 98 6
58 23 6
30 57 4
7 45 4
98 79 8
37 98 10
24 92 4
16 65 6
73 20 2
91 59 7
36 59 3
48 85 9
9 94 2
45 68 2
69 36 9
49 70 1
36 64 1
28 57 10
18 22 4
6 55 0
41 74 9
28 90 -1
5 92 3
74 72 6
25 79 1
94 14 10
33 58 4
67 79 8
72 3 6
7 82 8
91 92 8
33 6 8
1 72 8
85 23 5
1 65 2
75 16 4
63 58 10
19 3 -1
72 15 -1
84 24 9
4 57 2
89 87 6
32 8 2
79 39 5
67 31 1
65 71 4
91 87 -1
86 37 7
22 76 8
76 74 -1
95 37 3
85 93 0
90 53 7
77 46 8
83 67 8
31 98 1
63 76 4
7 9 0
45 82 9
49 78 10
24 52 0
61 73 4
24 63 6
96 95 6
88 48 7
65 49 0
54 76 4
85 46 5
19 39 -1
90 30 7
65 59 -1
59 71 8
80 16 2
32 77 8
62 92 4
22 39 10
58 36 2
7 59 5
35 13 5
53 76 4
72 47 6
55 46 2
49 16 7
19 79 2
8 38 6
21 14 2
10 1 8
53 26 -1
25 48 10
23 79 6
44 89 8
84 82 3
99 1 5
80 41 1
62 23 2
90 20 3
95 69 4
24 31 4
78 96 4
25 24 1
29 3 8
34 39 5
82 80 10
23 7 10
55 3 2
19 34 6
35 25 9
57 75 -1
45 34 2
21 34 10
5 22 7
68 97 8
30 95 8
93 46 -1
16 20 8
71 11 2
80 46 1
68 79 7
22 45 10
73 65 -1
67 53 8
59 70 3
10 32 7
57 83 4
72 36 1
83 21 1
73 91 10
77 29 1
60 7 5
1 32 8
60 17 9
59 17 -1
87 24 2
82 95 -1
53 58 4
30 93 8
9 77 9
54 79 5
76 95 7
48 91 0
29 25 3
65 75 1
29 96 0
65 12 7
38 27 -1
63 10 7
68 25 5
9 56 3
10 2 2
27 13 6
58 25 1
38 90 8
91 42 0
5 90 -1
69 99 9
28 91 1
61 41 8
79 62 2
43 16 4
95 34 4
56 92 9
94 93 5
13 20 7
50 18 2
43 44 10
100 94 3
87 37 1
14 23 3
12 55 6
20 50 3
56 95 9
79 8 9
70 69 -1
34 20 7
82 57 5
60 11 8
70 86 5
100 65 2
72 7 10
19 4 9
39 25 2
30 46 5
72 33 4
89 3 9
69 68 -1
60 92 8
71 33 3
51 28 5
26 85 10
79 31 4
22 96 4
90 62 4
83 99 4
96 89 1
56 64 4
31 15 2
46 42 10
56 39 0
32 99 8
60 12 0
52 58 -1
34 93 0
49 24 -1
28 38 6
23 99 10
23 11 7
67 7 9
100 35 10
52 26 4
28 83 1
65 56 -1
62 58 -1
84 34 7
98 14 8
11 84 2
100 75 7
99 82 3
23 39 7
24 4 -1
42 94 6
10 87 0
99 27 9
72 64 1
62 89 9
88 30 1
76 8 6
11 44 8
59 66 0
89 34 1
67 27 8
43 55 2
29 100 8
24 11 1
12 37 10
84 21 1
100 79 9
12 22 1
82 49 9
85 97 0
15 89 6
25 59 2
7 43 6
3 45 1
98 68 1
83 16 8
44 98 5
36 55 10
64 62 9
60 33 9
22 10 9
24 83 10
72 24 8
41 85 8
88 78 5
11 39 3
58 76 0
99 25 1
57 24 9
18 13 -1
44 21 0
48 66 9
36 70 4
53 94 7
93 72 8
39 86 10
67 24 0
10 91 -1
56 59 10
89 67 2
76 30 6
84 68 1
31 89 1
66 82 2
57 3 6
85 8 -1
38 93 9
58 34 3
41 93 6
83 8 3
95 90 0
71 82 10
76 29 -1
96 30 6
100 88 9
44 74 8
67 84 0
21 99 2
62 17 -1
70 95 0
93 81 7
39 90 5
51 41 5
74 77 10
81 60 2
74 1 3
45 40 0
12 62 1
89 6 2
63 83 10
29 89 6
45 31 5
56 35 10
65 82 0
38 43 7
32 52 8
20 79 9
81 58 0
28 14 9
56 52 5
99 60 -1
40 48 3
9 84 8
69 28 0
12 75 9
71 30 9
56 6 -1
33 43 2
53 27 3
46 34 7
29 46 5
69 88 0
96 53 9
84 64 2
91 60 10
18 93 2
29 31 4
92 87 1
92 19 2
14 13 6
76 99 8
1 90 8
14 2 3
56 22 -1
93 5 0
99 78 1
26 6 -1
61 17 9
74 15 3
23 4 2
45 9 9
100 58 9
80 18 8
92 15 0
72 83 0
3 84 10
11 53 9
9 37 5
15 96 3
31 34 10
4 96 5
18 53 8
35 97 1
39 50 4
66 7 3
90 84 1
62 47 1
30 43 5
100 84 -1
90 17 0
38 45 7
9 41 5
59 98 10
87 9 10
76 93 3
43 52 8
51 56 10
50 76 10
35 6 3
95 14 3
38 53 7
19 65 2
25 96 1
85 91 1
53 39 2
13 75 9
20 6 4
15 82 9
36 95 2
81 8 6
43 69 9
26 40 4
12 87 9
42 13 6
76 25 2
52 30 5
82 25 2
72 79 -1
23 70 9
65 13 5
20 76 -1
54 63 4
40 82 7
58 60 7
40 6 9
16 74 3
45 60 3
7 8 1
57 78 6
6 75 10
10 75 8
29 81 0
37 39 6
68 38 10
83 42 2
50 37 6
92 10 8
94 44 8
89 45 7
84 72 5
54 60 1
68 96 1
18 24 0
98 15 8
38 60 7
9 68 7
84 47 -1
53 29 0
77 8 8
86 4 10
18 11 7
28 66 6
54 88 9
33 68 0
11 14 9
73 16 0
88 4 4
98 83 6
57 14 7
63 8 8
95 97 7
41 63 2
47 18 9
16 72 2
84 50 -1
39 52 0
26 45 3
8 14 0
1 55 3
44 93 2
67 100 2
20 31 8
44 29 4
38 73 1
23 83 2
13 23 8
13 48 6
76 1 10
3 90 2
68 91 8
18 36 6
44 7 2
44 10 7
75 59 0
8 56 -1
78 72 10
30 6 2
27 9 4
26 86 -1
53 60 1
97 94 7
23 29 7
100 99 1
13 91 7
74 95 4
1 41 -1
33 22 3
78 43 7
13 95 -1
79 16 5
48 80 4
50 25 3
73 23 -1
26 63 6
65 4 1
36 37 7
23 72 3
29 98 -1
49 63 2
7 52 7
32 42 6
66 69 2
24 74 9
57 37 5
78 11 4
52 2 4
89 81 0
91 74 -1
73 78 8
84 45 8
32 31 0
88 39 5
30 17 4
68 71 2
89 18 -1
32 78 1
86 35 8
30 21 0
6 2 4
24 27 10
92 20 -1
86 34 4
78 1 5
31 83 1
25 40 8
72 94 8
10 17 2
64 27 1
60 15 1
2 41 0
32 21 8
10 46 10
83 9 0
7 24 8
15 59 5
88 82 8
72 26 5
51 93 1
93 27 9
22 83 4
28 15 -1
16 98 -1
62 3 5
85 45 5
70 61 1
33 77 4
10 86 6
30 61 6
52 27 9
92 89 5
88 90 4
61 75 6
96 86 3
16 33 5
94 7 6
97 11 -1
76 9 4
19 47 5
1 73 6
59 73 5
39 41 -1
69 71 9
41 57 3
55 20 -1
73 54 3
84 19 4
47 86 3
83 75 9
41 22 0
27 6 2
70 73 7
55 18 10
98 46 9
84 7 0
71 38 1
41 15 -1
29 73 5
92 48 2
37 42 3
37 62 2
29 88 1
91 64 7
80 91 8
70 32 1
49 51 4
4 75 1
58 42 8
78 9 10
10 82 6
3 18 2
80 65 -1
14 68 -1
61 71 2
14 54 10
29 4 8
26 94 10
56 40 2
98 30 3
33 17 -1
95 78 3
20 35 7
81 44 0
36 22 6
44 59 5
58 82 1
65 25 4
11 82 5
82 64 10
97 69 9
97 15 10
8 22 1
88 41 4
76 98 7
32 3 1
24 17 -1
43 13 -1
12 31 10
49 53 2
99 88 6
39 97 4
56 19 7
77 70 0
9 39 -1
85 54 3
67 86 0
1 51 6
93 65 10
1 5 1
5 44 4
88 35 -1
55 60 4
26 79 7
39 17 -1
6 69 9
52 12 8
71 90 10
45 36 3
92 78 1
56 96 10
2 87 8
65 66 6
43 42 6
83 84 5
51 92 1
96 76 7
40 39 7
67 26 4
71 95 8
67 99 8
70 5 9
68 35 6
80 68 2
71 6 1
9 79 6
96 6 2
64 54 -1
4 41 1
55 50 5
78 82 3
46 58 9
6 80 5
4 83 4
36 42 3
88 45 5
26 12 1
2 20 10
32 7 4
86 45 0
45 42 2
92 22 9
51 78 9
10 55 5
68 48 8
87 50 7
66 86 9
94 62 -1
46 17 0
51 88 9
42 78 2
87 94 5
4 63 3
79 89 4
42 2 5
96 57 10
37 88 5
4 68 0
96 35 3
30 16 10
80 59 5
73 53 2
19 46 10
66 22 10
36 12 8
47 63 9
66 83 3
88 86 1
54 59 10
75 76 5
90 26 4
94 12 0
54 75 7
85 36 5
73 67 5
83 34 -1
38 84 6
80 31 2
29 43 2
75 91 7
31 27 4
83 86 7
9 66 1
61 8 5
4 71 6
73 51 -1
44 19 3
22 87 5
61 55 5
86 28 0
100 62 4
83 89 -1
78 83 4
61 27 6
15 50 0
97 62 3
18 1 2
60 39 1
63 39 9
67 65 6
98 92 2
12 78 6
30 18 3
69 29 7
21 97 6
42 80 4
63 79 6

