1000 1000
456 292 4
802 293 6
981 294 9
227 295 6
837 296 5
852 297 7
226 298 9
728 299 7
784 300 3
934 301 5
325 302 0
634 303 5
598 304 7
153 305 3
359 306 1
741 307 6
872 308 6
183 309 6
299 310 6
303 311 3
670 312 1
786 313 3
141 314 6
408 315 1
379 316 3
6 317 0
192 318 2
901 319 9
104 320 10
415 321 3
181 322 0
489 323 6
705 324 10
944 325 4
948 326 4
825 327 4
843 328 3
932 329 6
24 330 3
221 331 5
719 332 4
57 333 7
815 334 5
681 335 0
811 336 9
42 337 9
597 338 3
540 339 4
278 340 9
28 341 3
986 342 2
453 343 9
932 344 2
687 345 1
701 346 10
495 347 1
257 348 3
496 349 2
939 350 1
659 351 9
286 352 6
472 353 3
274 354 7
176 355 10
327 356 8
634 357 10
421 358 6
597 359 0
359 360 2
524 361 6
500 362 5
501 363 6
144 364 4
992 365 8
201 366 4
754 367 7
173 368 6
865 369 0
530 370 3
726 371 3
193 372 10
533 373 2
438 374 4
42 375 3
258 376 7
178 377 8
944 378 2
413 379 1
784 380 8
481 381 4
306 382 4
706 383 7
433 384 5
288 385 9
482 386 7
805 387 8
970 388 4
901 389 5
113 390 1
495 391 9
958 392 8
118 393 9
219 394 9
726 395 7
860 396 5
561 397 10
28 398 10
409 399 10
196 400 8
667 401 10
412 402 0
409 403 0
760 404 6
791 405 7
809 406 4
22 407 9
70 408 9
28 409 2
521 410 9
152 411 0
597 412 2
646 413 1
665 414 10
997 415 4
945 416 9
826 417 5
771 418 9
744 419 2
832 420 0
768 421 3
323 422 3
993 423 9
14 424 9
191 425 5
352 426 3
18 427 1
223 428 0
278 429 6
707 430 1
790 431 7
620 432 7
352 433 7
414 434 1
520 435 1
116 436 2
945 437 3
348 438 8
286 439 9
786 440 1
611 441 0
342 442 10
25 443 7
105 444 4
132 445 6
470 446 3
262 447 2
742 448 10
342 449 2
369 450 8
953 451 6
383 452 0
454 453 8
306 454 2
65 455 9
962 456 8
574 457 4
821 458 3
248 459 1
741 460 7
14 461 9
721 462 7
536 463 9
226 464 1
334 465 4
572 466 5
103 467 5
10 468 8
772 469 6
266 470 3
247 471 10
986 472 9
848 473 7
888 474 2
563 475 5
876 476 3
73 477 10
809 478 5
155 479 2
749 480 3
655 481 1
42 482 5
976 483 4
136 484 4
876 485 4
993 486 6
986 487 7
661 488 2
261 489 7
327 490 7
899 491 7
670 492 7
365 493 2
62 494 10
668 495 0
453 496 8
832 497 5
28 498 2
524 499 8
112 500 5
488 501 2
746 502 6
821 503 9
462 504 4
219 505 7
250 506 6
578 507 4
683 508 3
91 509 1
928 510 7
997 511 5
219 512 6
141 513 4
57 514 6
470 515 10
312 516 2
125 517 7
768 518 9
285 519 0
454 520 8
663 521 2
474 522 0
16 523 3
285 524 6
409 525 10
327 526 6
989 527 7
347 528 1
50 529 8
876 530 4
598 531 1
559 532 4
992 533 10
371 534 8
746 535 5
134 536 7
876 537 1
729 538 9
691 539 4
211 540 0
686 541 10
98 542 2
140 543 0
134 544 1
169 545 6
157 546 4
28 547 1
145 548 9
334 549 5
518 550 6
481 551 7
683 552 6
863 553 7
2 554 5
849 555 9
73 556 8
383 557 5
816 558 10
63 559 7
275 560 0
574 561 10
226 562 7
134 563 7
970 564 10
508 565 5
348 566 1
485 567 0
721 568 7
42 569 1
983 570 9
538 571 8
664 572 8
512 573 0
768 574 10
972 575 9
359 576 7
425 577 2
1 578 0
124 579 3
834 580 4
906 581 10
577 582 8
454 583 1
544 584 5
490 585 2
99 586 6
253 587 9
825 588 10
821 589 3
341 590 3
347 591 7
240 592 0
321 593 7
995 594 8
353 595 4
47 596 6
178 598 9
509 599 3
321 600 10
245 601 1
466 602 10
21 603 2
70 604 0
460 605 7
412 606 4
855 607 6
885 608 7
255 609 5
503 610 3
655 611 4
386 612 10
744 613 2
248 614 2
689 615 1
152 616 7
156 617 4
278 618 4
115 619 7
813 620 8
525 621 8
29 622 7
699 623 4
552 624 6
770 625 5
395 626 8
544 627 1
908 628 1
12 629 6
438 630 9
400 631 4
123 632 6
981 633 4
520 634 6
664 635 0
928 636 10
1 637 10
757 638 4
493 639 7
705 640 3
137 641 0
973 642 10
974 643 1
200 644 2
877 645 10
72 646 4
543 647 3
382 648 2
439 649 1
795 650 4
576 651 1
661 652 9
793 653 1
488 654 10
408 655 0
190 656 2
886 657 1
689 658 9
70 659 5
930 660 3
201 661 10
496 662 10
843 663 4
28 664 5
432 665 8
398 666 3
247 667 5
201 668 4
299 669 10
267 670 1
881 671 10
690 672 2
724 673 8
188 674 10
806 675 2
738 676 9
448 677 6
359 678 7
449 679 5
791 680 7
489 681 3
70 682 2
159 683 5
991 684 4
813 685 6
159 686 9
271 687 8
482 688 2
233 689 9
201 690 4
664 691 5
168 692 3
876 693 1
881 694 9
771 695 3
134 696 6
744 697 3
247 698 7
540 699 0
480 700 4
915 701 5
552 702 7
859 703 9
747 704 10
366 705 8
457 706 9
324 707 10
538 708 5
992 709 0
438 710 5
307 711 9
262 712 10
945 713 3
103 714 4
62 715 8
520 716 7
751 717 0
764 718 2
136 719 9
698 720 10
746 721 7
57 722 2
991 723 5
581 724 8
714 725 3
667 726 4
179 727 1
47 728 1
799 729 0
125 730 0
583 731 2
837 732 10
364 733 10
936 734 3
61 735 7
88 736 3
734 737 7
656 738 2
578 739 3
492 740 8
347 741 3
503 742 2
317 743 4
457 744 8
771 745 8
356 746 5
223 747 3
949 748 6
846 749 8
137 750 10
664 751 3
311 752 5
520 753 8
184 754 6
356 755 5
119 756 6
714 757 0
87 758 7
223 759 3
207 760 0
111 761 3
744 762 2
20 763 8
343 764 5
159 765 0
862 766 6
996 767 4
412 768 4
939 769 3
289 770 3
768 771 2
326 772 4
279 773 0
450 774 10
575 775 9
224 776 5
359 777 6
885 778 2
247 779 8
799 780 5
21 781 0
919 782 7
940 783 6
125 784 0
928 785 1
593 786 8
227 787 9
488 788 6
536 789 3
293 790 9
670 791 4
694 792 3
93 793 2
311 794 6
858 795 6
267 796 7
340 797 7
480 798 3
327 799 3
664 800 1
477 801 6
800 802 6
574 803 6
358 804 1
60 805 8
146 806 2
3 807 1
553 808 3
201 809 6
468 810 7
326 811 2
961 812 2
821 813 4
521 814 3
200 815 6
70 816 5
466 817 5
766 818 9
525 819 7
378 820 8
201 821 4
470 822 5
408 823 2
317 824 6
661 825 10
433 826 2
272 827 9
77 828 4
843 829 2
883 830 10
690 831 3
772 832 9
86 833 3
404 834 9
212 835 4
171 836 6
925 837 10
113 838 0
943 839 1
528 840 5
919 841 7
579 842 8
356 843 2
809 844 0
530 845 2
928 846 6
363 847 5
976 848 4
125 849 2
65 850 10
750 851 7
614 852 4
307 853 6
463 854 1
241 855 7
866 856 2
394 857 7
958 858 10
204 859 2
454 860 2
22 861 5
58 862 5
729 863 4
14 864 8
103 865 2
953 866 6
159 867 8
671 868 2
257 869 4
244 870 7
211 871 3
558 872 8
589 873 0
342 874 10
293 875 7
267 876 3
704 877 10
136 878 8
672 879 2
768 880 5
746 881 6
288 882 6
132 883 10
257 884 8
233 885 8
115 886 3
339 887 4
821 888 4
200 889 1
902 890 1
295 891 6
843 892 8
584 893 4
648 894 2
809 895 7
453 896 2
962 897 10
859 898 2
47 899 6
248 900 1
201 901 7
771 902 10
802 903 2
267 904 2
115 905 4
904 906 9
908 907 2
514 908 6
1000 909 7
696 910 7
636 911 3
842 912 8
514 913 2
100 914 7
432 915 8
754 916 2
133 917 3
620 918 6
942 919 10
593 920 6
327 921 3
97 922 2
445 923 5
373 924 9
670 925 9
112 926 2
73 927 0
151 928 4
604 929 0
408 930 4
281 931 6
101 932 6
467 933 9
653 934 5
901 935 4
597 936 5
800 937 3
635 938 2
807 939 6
846 940 9
910 941 7
618 942 0
849 943 8
424 944 9
151 945 6
883 946 1
412 947 2
936 948 0
750 949 3
246 950 3
908 951 0
150 952 0
377 953 7
101 954 9
359 955 10
780 956 10
985 957 4
151 958 4
57 959 4
350 960 9
759 961 2
860 962 6
818 963 0
231 964 4
646 965 1
466 966 1
830 967 3
121 968 5
741 969 6
831 970 8
729 971 3
997 972 9
631 973 4
699 974 10
645 975 4
360 976 6
918 977 1
428 978 2
118 979 3
729 980 10
836 981 9
422 982 1
813 983 4
441 984 0
201 985 3
201 986 5
585 987 8
488 988 9
456 989 4
414 990 4
690 991 2
661 992 1
50 993 9
925 994 10
124 995 5
866 996 3
151 997 2
289 998 8
729 999 3
373 1000 2
871 946 0

