100 1000
22 18 7
25 97 0
3 24 6
88 100 5
9 51 5
86 4 8
55 1 10
58 36 2
78 26 2
8 58 1
16 67 2
33 44 5
15 95 10
7 75 10
64 67 1
29 22 10
93 72 0
43 21 0
90 36 5
56 38 2
36 42 10
95 33 7
8 3 4
28 40 3
24 62 5
69 43 9
65 26 2
62 44 9
86 17 9
85 21 7
90 71 5
99 55 5
41 25 1
17 89 2
88 2 5
52 25 2
10 54 6
56 20 9
62 87 3
49 14 1
95 74 7
32 39 4
41 16 5
90 79 2
52 11 3
7 46 7
40 5 3
5 26 8
91 3 4
95 10 9
14 7 7
33 15 4
68 12 0
19 82 1
64 63 10
82 41 8
69 84 8
7 1 10
83 71 10
56 66 4
86 41 10
24 97 2
68 55 1
39 66 1
52 37 10
98 45 2
50 49 3
21 60 4
29 19 6
76 71 6
95 78 4
9 16 1
49 8 7
36 99 2
85 74 5
91 61 6
92 11 4
33 30 4
100 34 8
47 64 1
11 97 4
71 43 10
35 49 5
50 57 10
63 4 9
10 42 10
63 55 6
17 75 8
25 49 4
82 80 7
100 45 0
5 65 0
55 83 8
85 66 6
45 64 1
74 37 7
96 18 0
77 42 8
96 40 8
80 71 10
76 55 5
23 21 5
19 73 7
52 95 10
58 1 4
55 37 3
52 90 1
96 6 10
59 65 8
91 33 3
43 86 5
35 47 3
84 29 4
43 60 0
45 80 1
51 78 8
97 70 7
91 18 7
53 46 1
47 85 4
94 77 1
55 26 1
57 27 7
90 57 9
5 57 5
58 88 4
47 67 3
7 63 6
34 4 7
46 83 9
76 92 10
59 18 9
8 47 7
20 18 9
69 59 1
25 53 9
45 68 3
27 12 4
24 94 9
7 33 4
73 36 7
34 74 8
8 16 1
56 9 10
12 100 8
32 76 7
27 96 9
73 43 4
4 48 0
30 85 3
12 8 1
5 22 5
64 5 10
5 42 9
34 70 9
88 33 8
20 99 10
66 12 7
80 73 0
89 20 6
89 4 3
19 84 10
33 77 1
39 99 7
82 22 5
50 20 7
18 57 3
64 50 5
80 90 2
94 29 2
93 9 5
66 9 4
73 90 9
40 55 3
17 9 10
93 98 2
50 42 9
19 6 7
7 41 8
26 45 2
91 20 5
9 59 2
62 9 9
20 11 9
37 22 5
73 62 1
90 49 3
40 75 4
45 11 1
17 7 7
51 48 3
13 59 2
33 70 2
58 80 8
45 19 5
40 45 2
66 19 3
53 82 5
44 97 3
46 60 6
48 36 5
44 59 7
8 5 1
30 46 1
7 13 7
90 61 7
21 33 6
72 27 9
13 21 7
88 40 3
64 42 9
90 100 7
34 62 9
59 70 5
89 60 9
87 5 6
3 75 3
85 89 5
2 63 6
2 71 5
67 30 6
19 7 3
68 48 3
72 84 0
23 61 3
74 15 4
5 72 9
36 50 2
34 77 3
47 28 1
72 73 9
7 97 5
43 74 3
38 63 6
61 94 2
99 85 0
71 73 7
43 83 9
54 33 5
75 44 9
89 7 3
14 6 4
42 25 3
70 13 7
88 83 5
67 8 6
91 19 8
96 17 8
74 88 6
41 26 10
87 75 10
83 79 5
58 61 10
5 99 8
56 75 1
41 43 10
75 69 1
49 45 1
32 14 10
3 54 0
32 97 10
9 82 2
1 52 7
16 15 0
81 74 6
52 2 3
10 69 0
100 26 5
44 21 9
13 91 7
44 55 3
62 3 5
14 93 6
53 34 6
54 66 2
96 82 5
28 50 2
38 55 3
67 19 0
86 67 3
39 4 6
97 51 3
89 36 8
39 16 2
3 98 1
41 31 7
14 94 8
94 47 3
46 100 7
61 8 2
60 76 5
93 17 8
70 87 8
35 39 7
43 25 9
27 62 6
50 54 7
77 91 3
79 88 0
78 42 2
41 88 0
65 93 0
60 50 6
55 71 1
16 79 2
97 86 0
8 38 9
21 14 2
31 52 0
98 61 8
99 83 10
79 14 10
79 61 9
21 73 5
15 40 5
35 52 6
91 67 0
18 21 7
28 57 8
2 72 1
57 95 10
77 21 2
24 25 0
98 39 6
49 76 5
42 11 6
22 16 8
11 87 10
76 5 3
8 17 9
79 64 0
52 4 2
64 51 8
12 69 1
21 51 2
67 71 6
100 4 4
68 61 1
52 65 5
16 4 6
11 57 2
19 2 3
40 65 4
68 32 9
64 18 6
100 66 3
3 6 10
29 16 2
75 26 2
47 63 6
38 48 9
10 61 2
70 92 8
18 90 9
51 14 5
98 55 8
43 98 3
61 93 6
87 55 3
87 89 8
39 94 7
41 19 7
14 31 1
15 97 3
31 33 2
2 80 5
9 47 9
59 37 10
58 10 7
36 83 3
55 100 1
51 96 10
40 51 9
60 12 0
16 40 1
18 24 8
2 1 4
31 61 6
62 78 10
9 30 9
17 71 6
33 32 10
61 44 2
70 100 6
65 34 3
49 54 8
66 46 4
80 53 5
22 7 6
5 23 7
3 44 10
56 51 6
56 1 1
62 80 10
29 86 3
25 3 10
93 48 2
9 91 7
86 5 8
5 25 1
47 95 3
37 56 6
40 44 8
98 66 9
60 92 4
29 2 7
84 91 6
80 28 4
5 33 6
71 69 4
13 22 9
31 68 4
89 50 5
59 1 7
38 31 6
19 5 4
98 35 5
2 33 4
94 26 8
95 7 1
43 5 5
96 14 2
97 64 0
16 59 2
39 95 2
1 36 1
23 97 1
76 84 3
30 77 10
95 48 10
83 18 5
44 35 0
46 22 10
28 52 2
48 91 7
87 49 10
68 83 0
66 73 7
74 91 9
35 79 6
33 3 0
64 75 6
44 1 1
53 32 9
83 97 1
1 63 3
64 98 9
42 8 10
100 15 9
34 71 5
95 17 7
66 30 8
3 37 5
98 77 10
29 55 3
74 32 4
48 6 4
14 73 4
55 82 0
84 78 9
97 56 8
69 4 4
78 92 2
82 28 3
98 52 7
46 44 6
24 28 0
42 76 3
36 60 4
21 68 7
8 48 6
63 44 1
2 10 6
44 51 8
40 54 10
40 100 5
64 29 4
71 50 10
9 87 7
3 10 0
17 46 4
88 23 7
1 66 4
67 55 8
68 97 1
44 5 5
13 61 8
26 2 2
82 40 10
15 91 2
76 19 8
35 15 3
41 5 7
85 100 0
55 33 5
87 31 4
18 43 2
22 8 8
30 53 0
63 21 8
90 10 3
8 2 10
18 9 4
91 8 9
11 22 8
54 24 0
2 83 2
8 57 4
43 2 9
24 99 8
95 36 10
85 44 2
33 16 2
62 91 5
69 97 3
57 89 4
24 32 4
81 31 7
36 52 9
76 7 3
8 69 7
34 72 1
17 77 5
22 51 6
32 36 5
95 97 3
77 20 2
58 91 8
31 8 10
45 2 10
34 98 0
35 64 5
58 79 2
71 81 4
71 9 9
93 56 5
57 73 1
27 25 4
63 59 8
53 74 5
1 83 6
93 88 5
15 11 8
55 31 4
20 13 5
13 72 7
65 62 5
95 35 9
19 55 2
63 28 8
99 61 0
18 89 2
14 66 5
82 35 5
12 86 3
3 48 6
19 98 5
54 82 10
80 23 8
54 78 1
93 27 1
74 21 5
43 6 1
90 41 5
94 51 0
1 31 8
54 97 0
55 74 7
95 87 4
74 40 5
43 7 6
99 22 8
89 29 4
21 36 6
16 82 7
91 27 7
54 41 5
56 3 0
50 90 1
67 93 6
21 35 2
63 27 4
33 26 8
29 39 5
50 19 3
85 73 10
79 17 0
67 96 0
53 48 6
96 41 10
84 67 8
98 4 10
98 17 8
33 100 9
24 44 1
26 9 2
50 84 10
94 6 5
65 48 4
18 76 4
81 52 4
34 23 4
77 55 1
2 95 1
99 100 4
60 79 9
65 70 4
72 60 9
53 44 0
37 14 0
96 36 1
86 91 1
100 5 10
71 59 5
78 55 9
8 14 1
93 44 3
18 75 3
12 18 4
83 3 6
68 71 2
55 28 10
72 37 5
17 6 9
65 8 2
7 66 7
83 98 10
83 91 3
43 54 0
24 38 0
20 26 6
58 57 0
20 92 1
85 97 8
44 96 6
46 47 0
11 30 2
50 27 6
23 43 1
60 75 5
76 68 3
60 94 3
78 16 5
54 11 0
53 26 10
12 73 10
97 66 1
3 88 4
96 99 5
33 94 3
68 5 9
36 11 9
65 76 0
62 76 10
21 69 5
36 97 1
87 69 8
45 72 9
18 1 8
22 58 7
92 37 4
71 86 0
38 3 4
4 12 9
28 37 9
74 6 3
25 48 0
92 23 1
23 48 8
68 38 6
25 9 1
23 87 7
32 2 4
82 29 10
50 58 8
53 79 6
28 9 7
57 80 10
86 92 5
72 81 8
58 96 8
92 13 0
84 71 10
81 11 8
17 68 10
80 25 4
24 81 7
36 77 10
1 62 9
72 44 4
29 71 8
61 96 6
44 66 1
40 70 1
32 61 0
95 4 6
89 26 6
95 55 6
83 89 1
12 62 4
96 55 1
24 85 5
50 86 7
23 50 10
97 48 7
4 21 6
39 62 0
50 4 2
50 72 0
71 77 10
21 95 6
4 20 10
59 78 4
39 49 1
88 20 6
21 3 0
87 44 0
57 52 6
100 60 0
1 81 4
54 70 1
52 73 4
56 15 2
21 32 4
85 82 0
5 71 5
33 89 4
87 7 1
29 68 6
70 12 2
4 82 0
93 39 4
14 42 10
9 23 10
36 91 0
100 9 5
18 44 6
69 5 4
59 7 5
83 26 10
63 41 8
45 39 10
72 56 5
35 91 4
39 67 2
30 40 2
62 30 5
44 14 1
71 16 7
80 79 1
43 10 3
40 89 8
19 95 6
9 69 3
1 86 10
71 65 7
93 46 9
28 88 7
79 24 10
3 58 1
31 35 0
91 47 10
46 32 10
69 77 3
45 96 9
97 93 9
51 52 9
92 91 2
52 56 5
53 73 3
83 77 5
77 62 4
88 98 4
22 70 8
24 7 3

